,Kingdom,Phylum,Class,Order,Family,Genus,Species
OTU666,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__uncultivated_soil_bacterium_clone_C112
OTU667,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__,g__,s__
OTU668,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__Bacteroides_acidifaciens
OTU669,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Solirubrobacter,s__
OTU670,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Rubritaleaceae,g__Luteolibacter,s__
OTU671,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,
OTU672,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__Gaiellaceae,g__Gaiella,s__
OTU673,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__unidentified_Deltaproteobacteria,f__unidentified_Deltaproteobacteria,g__unidentified_Deltaproteobacteria,s\_\_bacterium\_enrichment\_culture\_clone\_B30
OTU674,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU675,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__Luteitalea,s__
OTU676,Bacteria,p__Acidobacteria,c__,o__,f__,g__,s__
OTU677,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU678,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU679,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,,
OTU680,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__,s__
OTU681,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Micromonospora,
OTU682,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Crocinitomicaceae,g__Fluviicola,s__
OTU683,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Sphingomonas,
OTU684,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,,
OTU685,Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__unidentified_Lachnospiraceae,s__Trichinella_pseudospiralis
OTU686,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Hyphomonadaceae,g__,s__
OTU687,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__unidentified_Verrucomicrobiae,f__unidentified_Verrucomicrobiae,g__unidentified_Verrucomicrobiae,s__bacterium_Ellin517
OTU688,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Opitutales,f__Opitutaceae,g__Alterococcus,s__
OTU689,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Alloprevotella,s__Prevotella_sp
OTU690,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,,,
OTU691,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__unidentified_Planctomycetacia,f__Gemmataceae,g__,s__
OTU692,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,g__Lautropia,s__
OTU693,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__Geminicoccaceae,g__,s__
OTU694,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Phenylobacterium,
OTU695,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU696,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,
OTU697,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,
OTU698,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
OTU699,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Pseudorhodoplanes,s__
OTU700,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__,g__,s__
OTU701,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU702,Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,g__,s__
OTU703,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Rhodocyclaceae,,
OTU704,Bacteria,p__Chloroflexi,c__Dehalococcoidia,,,,
OTU705,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,,
OTU706,Bacteria,p__Rokubacteria,c__,o__,f__,g__,s__
OTU707,Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,,
OTU708,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,g__Pseudorhodoplanes,s__
OTU709,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__,f__,g__,s__
OTU710,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__,g__,s__
OTU711,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Adhaeribacter,s__
OTU712,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU713,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,,,
OTU714,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU715,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Caulobacter,
OTU716,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,,
OTU717,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Sandaracinaceae,g__,s__
OTU718,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU719,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU720,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Adhaeribacter,s__Adhaeribacter_terreus
OTU721,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__,g__,s__
OTU722,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Mucilaginibacter,s__
OTU723,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__,s__
OTU724,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__,s__
OTU725,Bacteria,p__Acidobacteria,,,,,
OTU726,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Saccharothrix,s__Saccharothrix_xinjiangensis
OTU727,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Olivibacter,s__Olivibacter_soli
OTU728,Bacteria,p__Acidobacteria,,,,,
OTU729,Bacteria,p__Acidobacteria,c__Holophagae,o__,f__,g__,s__
OTU730,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__unidentified_Rhizobiales,g__Devosia,s__Devosia_riboflavina
OTU731,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__,s__
OTU732,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU733,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Corynebacteriales,f__Mycobacteriaceae,g__Mycobacterium,
OTU734,Bacteria,p__Fibrobacteres,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,,
OTU735,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU736,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
OTU737,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,,
OTU738,Bacteria,p__Acidobacteria,,,,,
OTU739,Bacteria,p__Planctomycetes,c__Planctomycetacia,,,,
OTU740,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,,,,
OTU741,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,,
OTU742,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_WY67
OTU743,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,
OTU744,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Rhizocola,s__
OTU745,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__Gaiellaceae,g__Gaiella,
OTU746,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,,,,
OTU747,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Nannocystaceae,,
OTU748,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,,,,
OTU749,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU750,Bacteria,p__Nitrospirae,c__Nitrospira,o__Nitrospirales,f__Nitrospiraceae,g__unidentified_Nitrospiraceae,s__Nitrospira_sp_enrichment_culture_clone_80
OTU751,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Dokdonella,s__
OTU752,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Frankiales,f__Geodermatophilaceae,g__Geodermatophilus,s__
OTU753,Bacteria,p__Chloroflexi,c__Chloroflexia,o__Thermomicrobiales,f__,g__,s__
OTU754,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,,,,
OTU755,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,g__Dongia,s__
OTU756,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__unidentified_Solibacterales,g__Bryobacter,s__
OTU757,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Chitinophaga,s__
OTU758,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__,s__
OTU759,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU760,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__unidentified_Planctomycetacia,f__Gemmataceae,g__,s__
OTU761,Bacteria,p__Planctomycetes,c__Planctomycetacia,o__unidentified_Planctomycetacia,f__unidentified_Planctomycetacia,g__Pirellula,s__
OTU762,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,f__unidentified_Alphaproteobacteria,g__Inquilinus,s__Inquilinus_limosus
OTU763,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,,,,
OTU764,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,,
OTU765,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU766,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Beijerinckiaceae,g__Bosea,s__
OTU767,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Hyphomicrobiaceae,g__Pedomicrobium,s__
OTU768,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Rubritaleaceae,g__Luteolibacter,s__
OTU769,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU770,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Acidobacteriales,,,
OTU771,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__unidentified_Solibacterales,g__Bryobacter,s__
OTU772,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU773,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__,s__
OTU774,Bacteria,p__Chloroflexi,c__Dehalococcoidia,,,,
OTU775,Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,g__,s__
OTU776,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatirosa,s__
OTU777,Bacteria,p__Proteobacteria,,,,,
OTU778,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU779,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Lysobacter,s__Lysobacter_sp_RHLT3-4
OTU780,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__Oligoflexaceae,g__Oligoflexus,s__
OTU781,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU782,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,,
OTU783,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__,s__
OTU784,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__,s__
OTU785,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__,s__
OTU786,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Solirubrobacter,s__
OTU787,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micrococcales,f__Cellulomonadaceae,g__Actinotalea,s__
OTU788,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Kineosporiales,f__Kineosporiaceae,,
OTU789,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__uncultivated_soil_bacterium_clone_S111
OTU790,Bacteria,p__Acidobacteria,,,,,
OTU791,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__,g__,s__
OTU792,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Burkholderiaceae,g__unidentified_Burkholderiaceae,
OTU793,Bacteria,p__Chloroflexi,c__Anaerolineae,o__Ardenticatenales,,,
OTU794,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU795,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Phycisphaerales,f__Phycisphaeraceae,g__,s__
OTU796,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Sandaracinaceae,g__Sandaracinus,s__
OTU797,Bacteria,p__Actinobacteria,,,,,
OTU798,Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,g__,s__
OTU799,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU800,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Oceanospirillales,f__Halomonadaceae,g__Halomonas,
OTU801,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Hyphomonadaceae,g__,s__
OTU802,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__,s__
OTU803,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Ammoniphilus,s__
OTU804,Bacteria,p__Gemmatimonadetes,c__unidentified_Gemmatimonadetes,o__Gemmatimonadales,f__Gemmatimonadaceae,g__,s__
OTU805,Bacteria,p__Chloroflexi,c__,o__,f__,g__,s__
OTU806,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,,,
OTU807,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__unidentified_Solibacterales,,
OTU808,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,,,
OTU809,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,,
OTU810,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfarculales,f__Desulfarculaceae,g__,s__
OTU811,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,,
OTU812,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Niastella,s__
OTU813,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Sandaracinaceae,g__Sandaracinus,s__Sandaracinus_amylolyticus
OTU814,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,,
OTU815,Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__,f__,g__,s__
OTU816,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU817,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__unidentified_Gammaproteobacteria,g__unidentified_Gammaproteobacteria,
OTU818,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,,,,
OTU819,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,g__Actinoplanes,
OTU820,Bacteria,p__Chloroflexi,,,,,
OTU821,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__unidentified_Alphaproteobacteria,,,
OTU822,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,,,
OTU823,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,
OTU824,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__unidentified_Acidobacteria,s__Acidobacteria_bacterium_SCN_69-37
OTU825,Bacteria,p__Actinobacteria,c__,o__,f__,g__,s__
OTU826,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__,g__,s__
OTU827,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__unidentified_Verrucomicrobiae,f__unidentified_Verrucomicrobiae,g__unidentified_Verrucomicrobiae,s__bacterium_Ellin517
OTU828,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,,
OTU829,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU830,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__,f__,g__,s__
OTU831,Bacteria,p__Acidobacteria,c__unidentified_Acidobacteria,o__unidentified_Acidobacteria,f__unidentified_Acidobacteria,g__Blastocatella,s__
OTU832,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__,g__,s__
OTU833,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Hyphomicrobiaceae,g__Hyphomicrobium,
OTU834,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cytophagaceae,g__Rhodocytophaga,s__
OTU835,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU836,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Haliangiaceae,g__Haliangium,s__
OTU837,Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__unidentified_Solibacterales,g__Bryobacter,s__
OTU838,Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Granulicatella,s__
OTU839,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__,g__,s__
OTU840,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__,s__
OTU841,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Rubellimicrobium,s__
OTU842,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Xanthobacteraceae,,
OTU843,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Flavobacteriales,f__Crocinitomicaceae,g__Fluviicola,
OTU844,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Saprospiraceae,g__,s__
OTU845,Bacteria,p__Chloroflexi,,,,,
OTU846,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__,s__
OTU847,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,,,,
OTU848,Bacteria,p__Acidobacteria,,,,,
OTU849,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Tannerellaceae,g__Parabacteroides,s__Parabacteroides_distasonis
OTU850,Bacteria,p__Chloroflexi,c__,o__,f__,g__,s__
OTU851,Bacteria,p__Chloroflexi,c__,o__,f__,g__,s__
OTU852,Bacteria,p__Planctomycetes,c__,o__,f__,g__,s__
OTU853,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Hyphomonadaceae,g__Hirschia,s__
OTU854,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Haliangiaceae,g__Haliangium,s__
OTU855,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Cnuella,s__
OTU856,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flaviaesturariibacter,s__
OTU857,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Haliangiaceae,g__Haliangium,s__
OTU858,Bacteria,p__Actinobacteria,c__Acidimicrobiia,,,,
OTU859,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__,f__,g__,s__
OTU860,Bacteria,p__Gemmatimonadetes,c__Longimicrobia,o__Longimicrobiales,f__Longimicrobiaceae,g__,s__
OTU861,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__,g__,s__
OTU862,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,,
OTU863,Bacteria,p__Actinobacteria,c__,o__,f__,g__,s__
OTU864,Bacteria,p__Bacteroidetes,c__Rhodothermia,o__Rhodothermales,f__Rhodothermaceae,,
OTU865,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__Nannocystaceae,,
OTU866,Bacteria,p__Chloroflexi,c__Dehalococcoidia,o__unidentified_Dehalococcoidia,f__unidentified_Dehalococcoidia,g__unidentified_Dehalococcoidia,s__bacterium_YC-LK-LKJ27
OTU867,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Hyphomicrobiaceae,g__Hyphomicrobium,s__
OTU868,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Ohtaekwangia,s__
OTU869,Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Fictibacillus,
OTU870,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Haloactinopolyspora,s__
OTU871,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Flavisolibacter,s__
OTU872,Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__,s__
OTU873,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Rubritaleaceae,g__Luteolibacter,
OTU874,Bacteria,p__Acidobacteria,,,,,
OTU875,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Corynebacteriales,f__Nocardiaceae,g__Rhodococcus,s__Rhodococcus_erythropolis
OTU876,Bacteria,p__Actinobacteria,c__Rubrobacteria,o__Rubrobacterales,f__unidentified_Rubrobacterales,g__Rubrobacter,s__
OTU877,Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Lactobacillus,s__Lactobacillus_iners
OTU878,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,,,
OTU879,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__Candidatus_Udaeobacter,s__Verrucomicrobia_bacterium_OR-59
OTU880,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,,,
OTU881,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Glycomycetales,f__Glycomycetaceae,g__Glycomyces,s__Glycomyces_harbinensis
OTU882,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Frankiales,f__Geodermatophilaceae,g__Modestobacter,s__
OTU883,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU884,Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,,,,
OTU885,Bacteria,p__Latescibacteria,c__,o__,f__,g__,s__
OTU886,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__Prevotella_nanceiensis
OTU887,Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__,g__,s__
OTU888,Bacteria,p__Proteobacteria,c__Deltaproteobacteria,,,,
OTU889,Bacteria,p__Gemmatimonadetes,c__,o__,f__,g__,s__
OTU890,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Kineosporiales,f__Kineosporiaceae,,
OTU891,Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Solirubrobacterales,f__,g__,s__
OTU892,Bacteria,p__Actinobacteria,c__Acidimicrobiia,,,,
OTU893,Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Phycisphaerales,f__Phycisphaeraceae,g__,s__
OTU894,Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Turicibacter,s__
OTU895,Bacteria,p__Proteobacteria,c__Alphaproteobacteria,,,,
OTU896,Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__unidentified_Gammaproteobacteria,f__Nitrosomonadaceae,g__,s__
OTU897,Bacteria,p__Actinobacteria,c__unidentified_Actinobacteria,o__Micromonosporales,f__Micromonosporaceae,,
